customer_id;distance;order_value;focus;actual_time
507;6.133129124238003;27.303380273406503;0;15.581558283319453
569;5.407139637562564;25.158990792027065;0;10.032591110813879
771;3.617770205988701;27.25722249876404;0;15.267301198041629
694;5.062654599872001;22.418653840501214;0;10.34544534780063
634;5.281934310778509;34.19674379409746;1;17.267397052558472
817;8.426795640696639;20.82237241169598;0;30.81523255123338
355;4.766916638285004;21.396461090053887;0;13.689053996703729
436;7.14186586024856;20.01470525525401;0;19.01551217930034
190;5.914298445633921;19.974854418254488;0;14.026533635527368
246;7.394102203245058;18.447301125502367;0;18.361864636276486
866;5.621190593451439;25.36499004017764;0;11.869058735909402
697;5.507479654871959;22.805641823431404;0;14.146564503427326
353;10.048942528444783;21.710565595962983;0;33.10182308847331
941;14.36045934874548;26.55900163014606;0;25.79097134937645
223;7.0585056380901445;20.294989092381947;0;19.692485213216294
101;4.916852144289297;30.0204912144362;1;13.730044512984957
317;4.880715001132054;28.30276226186447;0;16.832056433413534
594;8.544618920769702;34.926095089152554;0;16.729288357540533
998;11.607927482478784;34.64368507461795;0;25.27431629955737
25;8.678779765616067;31.887520995110485;0;37.18898443349022
84;3.266744503315577;27.570928043182818;0;16.861299318260134
357;6.044309572735149;18.88402093904941;0;20.91123471514513
759;6.489987016848955;32.66086439503111;1;16.676212205335126
154;11.103820370488906;25.790097541212432;0;20.86052402545901
522;7.596220135986576;30.197691700609603;0;20.014641647146803
910;7.995188975013708;28.760533041171424;0;23.141216350303015
409;5.542111894420343;24.086670281529564;0;22.923060380679775
750;3.805775338249052;28.416771270444467;0;15.025514315040557
678;11.204534090832736;32.29073097328946;0;23.207357023357645
814;6.734862194843285;20.077474966434085;0;14.974932294043471
314;5.364127613512585;29.759830409446803;0;14.048877409529624
291;5.381040811926744;23.03962312913509;0;12.16641662371534
70;7.041618922554845;21.94744511171425;0;19.571218063195662
456;11.087567869978905;21.554154798118493;0;20.55493371930007
343;9.070737591173543;25.60854301091914;0;18.756478545550017
534;9.461711837640626;32.43103505006551;0;16.708562892596568
561;9.782714959093378;27.685545963034112;0;26.61112810608302
58;5.499205683438921;18.338089901230063;0;23.29310031852204
218;12.423207123313531;29.960632931068947;0;47.4228333681565
896;7.275779464958953;20.888478360282345;0;14.9290709103111
3;17.72778723089347;25.418184156388197;0;23.578091371512023
704;6.932617273740125;24.6019503138728;0;10.616902968251905
737;3.6809372487742262;23.15382269117925;0;25.155592593752655
770;2.785651620328093;33.47126814727656;1;3.649451381403996
677;9.261025669141189;24.83767358255575;0;14.8495194672143
545;11.034925525846504;31.54651865702757;0;19.203505174075254
34;7.192300433965495;15.162086542033444;0;21.85269978544853
969;13.969616994544513;28.50252983997539;0;29.339172667331155
97;6.450750544860742;23.90815892154863;0;16.134369944791143
300;6.375200442631212;26.615280124825944;0;20.911966369327352
774;2.973979597711944;30.90646137525102;1;9.843109787842163
389;7.854228287309602;31.003683760288443;0;22.36793124386366
573;10.48862105910461;19.02586168114093;0;24.6867062905279
957;6.87136734463586;21.432035897261525;0;18.466219563189778
728;8.140291253801845;33.24490026383835;0;19.54758379245567
924;7.838733770652319;26.613926634363875;0;18.564068885668085
321;5.238551529817034;29.49858602616513;0;16.443409538622184
491;7.517554209375971;24.42981703060264;0;12.840205055237071
257;8.765440941950015;25.10808945007549;0;16.10935266276008
150;7.577209039132394;26.1002963907989;0;24.841731856683097
741;8.667195758248628;33.46307035834096;0;19.42424352448629
526;4.115499841192587;23.08025553378637;0;7.779404715209811
742;14.931810032910038;25.59268422545628;0;24.437661452412243
18;5.915872010261584;22.469263034023413;0;17.201398417811227
303;4.974141436638837;25.18453075319941;0;22.272880580167296
757;8.87556709503901;23.00596052685796;0;29.011839926237858
765;4.360646192108458;22.94126338702846;0;17.157201605397198
278;10.9453738632057;18.326000227989205;0;19.94611018833171
211;3.89842250262075;30.94834518488732;1;22.364860794796897
76;5.511629126872973;20.39485456026244;0;11.338021409251548
618;5.311727986356101;25.172713729239952;0;13.49852658095171
768;3.367339472985606;18.997260381002057;0;14.65435215240274
632;2.919965633075151;31.66830129825647;1;23.886330070853507
520;8.584888818527084;26.64860113963877;0;18.985996853340428
434;3.1715980847791965;22.47292379571084;0;21.374259598539354
202;16.217049857776438;24.66822779997417;0;25.11256240898995
23;9.513516487439968;27.64797804602095;0;23.46573368177733
259;16.42232811242367;27.454703580968047;0;34.665980410505824
952;4.10126918868919;29.086092088863115;0;19.93891765790395
770;2.785651620328093;23.304256786675;0;6.671605361131697
644;5.662852051701883;24.73195372042681;0;11.803992537169286
882;8.298403312508192;24.81668322092495;0;22.591838558060015
396;6.84053434517562;25.78896394764686;0;24.43403263281818
348;11.11895828603318;22.612184255380438;0;20.24853698704177
292;5.758420771167473;26.70948611033969;0;16.696298720617147
238;10.330255890908392;36.40159368656239;0;32.74549520541362
61;5.522775449935601;27.722910845798545;0;21.31667283381249
140;4.002057284371576;28.540419302495227;0;21.28636245715835
475;8.49902786088802;19.458965375927317;0;38.28847381748602
973;8.249233189460062;23.804557556653627;0;24.90331644314972
31;6.028049859832055;28.338684812899437;0;13.477848775967642
605;12.197985879494224;26.476366766694383;0;36.36648674166777
145;3.4968009990865;27.877044237243236;0;12.388934145741489
821;6.624622421953376;19.418922194321738;0;31.731718539787206
414;3.575490065226591;23.182646063837275;0;12.365329065461331
741;8.667195758248628;33.94113987696565;0;30.60830941572251
876;12.9916344522986;27.70253682746594;0;20.174222980850352
209;6.275264797358839;23.37061677680413;0;28.53344006030897
439;3.851971053698865;28.77451460942531;0;4.753550714588201
451;9.488146726376447;32.775647332372095;0;25.141055416649728
828;5.8870541137524;27.413229862615125;0;20.804115946851546
50;9.226878247430204;22.166229282582385;0;18.981769545758667
364;6.192050385889559;27.35893671817204;0;15.778231966751488
701;9.788889389409038;27.696344275745293;0;21.604449641211648
703;9.00732327226579;24.699489944121098;0;14.64693054347147
885;6.096218032296519;32.09379132973704;1;18.397088313261776
873;10.186553648334764;17.554398502583503;0;17.210224853863256
515;5.648051909433086;10.221267158397266;0;12.660945014729128
423;11.074337177594677;25.0724377656117;0;23.002979964093043
866;5.621190593451439;16.962680387112723;0;15.56799879473081
100;4.042301701164615;28.306757344541797;0;15.001783219382382
892;9.59582134101026;20.560506890621024;0;21.578299985026906
223;7.0585056380901445;28.86262919107715;0;30.710191999208703
74;8.251719924768155;23.12442095704;0;17.55403375027845
991;13.6756499892839;19.34380628874188;0;20.358252605284
678;11.204534090832736;22.51213526200667;0;36.10686043720192
14;10.145210171948516;32.45939483973042;0;22.946294902897307
458;16.072107690083875;23.011679329316426;0;24.917425984483316
915;4.027218239554966;19.852711853117537;0;34.807519429733354
587;9.900791458807944;18.553208738004564;0;20.449945842515348
562;6.232274000251237;22.214705063446495;0;13.914073344869541
690;5.129505047723007;21.06324018504585;0;18.882075041033904
497;15.919927510510757;28.9645307714446;0;25.232058015695173
63;10.220391990107874;25.303964149109955;0;32.184964217003795
701;9.788889389409038;27.25755547708945;0;22.484285260167088
897;6.279543663902369;33.41616215962721;1;16.02289375702019
205;6.160112723105947;19.967265174000303;0;14.895555146549091
379;12.514170619375268;25.205785205059858;0;25.083221061080586
800;10.971167367103822;15.75338304344916;0;19.409429084570235
103;12.12767402215212;18.99606459495912;0;21.801268994195212
993;13.120031604199426;24.62968209977048;0;19.05772110020804
368;4.960850849109189;17.135166417412634;0;9.602876060701405
242;3.801957536546588;33.191966696767075;1;9.490076423374788
443;14.386517065996433;31.55476318643052;0;22.601313526419844
392;7.284013906627243;21.52168884223088;0;18.51251722005462
132;8.363786566273689;23.67824729037918;0;14.720634578195678
245;8.565926859731913;16.301869171488182;0;16.635698101032343
685;3.1082221580020906;23.23399229649378;0;16.521846179113034
989;10.8650172282872;19.917564407861946;0;24.127840627195383
954;3.056639673719598;32.155059797072504;1;9.72632074364593
974;6.994949734719212;24.848846985643625;0;21.228177640963022
953;9.156450854114167;23.99229750399263;0;29.529157865643853
949;10.101724918056382;23.05401370651372;0;17.41923365196144
214;16.142395483680033;22.14374246512016;0;21.12902064632447
366;8.198641666605752;25.87829200271181;0;25.080676737980596
317;4.880715001132054;24.98274634989666;0;23.34686203103019
575;6.259959503856403;31.346947254991623;1;11.39444970025912
995;12.910119538617463;32.964663907446;0;21.803597207916695
196;7.000829113739153;32.407787580379114;0;10.542796680109198
23;9.513516487439968;30.001018604576863;0;20.66454438657405
943;5.618181447108349;30.23752767094939;1;20.809033354511858
724;4.584569131982649;18.471098304133957;0;14.113392186147191
236;9.929373460744706;26.397388091171464;0;27.02888053399494
650;11.303251557863808;22.484672931722063;0;20.397427998961405
862;3.6299245580183066;16.164635394109265;0;20.8112601330811
6;11.86938588665632;26.93046561182816;0;27.735844426724917
495;3.2307490749273904;21.475604238654583;0;17.87428811383548
190;5.914298445633921;30.186722320964734;1;18.979617660243427
57;8.58851780461238;33.66985748871579;0;21.2882620544887
501;4.121514832884571;25.46224670182922;0;12.800604377792693
998;11.607927482478784;20.05350078105079;0;23.060824645264056
368;4.960850849109189;26.490681197549737;0;13.406610208524446
631;7.62597262706818;23.02968336909539;0;20.419397516748624
380;11.462849045618771;29.18171723724872;0;30.301108629818145
524;7.39243608528516;23.193196066899333;0;22.17956031172178
351;8.245380582009332;27.465385258649267;0;22.154031864259746
981;11.199999973424124;20.999535253954555;0;22.93049190580394
394;5.338532314015292;23.049316050624405;0;10.537007948114912
321;5.238551529817034;28.41619597976643;0;8.792612365328257
939;4.520581303879228;19.48183077102769;0;10.420518129431915
233;13.81631277843228;22.48477233394988;0;25.802470069977637
974;6.994949734719212;30.97845361826975;1;12.836333787477072
822;12.768772210921227;24.559065282039366;0;27.30506970493972
326;12.79813810958327;32.423094364797706;0;36.57682243040337
544;11.12612218094254;23.017667480009475;0;21.408705137104796
911;11.028049149411792;26.679222275332627;0;38.8191232160564
899;6.449577060208431;26.057525754846267;0;9.829949755591935
576;10.269612849087457;31.2424671601611;0;23.273236800360035
903;7.487678164399751;24.031115970421546;0;14.882321733827649
721;15.879540098316058;33.34841394449504;0;29.85418881252268
630;11.30688922549327;31.052306953747436;0;23.59921148572527
893;11.237518673420611;28.33891213501693;0;21.344188955520323
750;3.805775338249052;28.61241397511925;0;15.470025616781482
747;6.596385715251581;31.469705185139095;1;17.599870759386736
453;13.196041998690768;25.69851353366377;0;30.674880332110213
827;5.909400259928609;18.73105703793059;0;13.88013727621474
595;11.13588058414384;22.083638022990225;0;19.133569322129123
649;11.545394323059556;19.82897644468409;0;31.72414337237635
906;12.954895268714347;20.96547891159662;0;28.268770828530194
330;13.699356918264131;29.825423000680853;0;31.932077394504976
485;8.787646227951651;24.698498573973342;0;18.142164794662325
676;6.520843167771797;25.40423054719935;0;13.56690990322657
511;5.559163333860234;21.723523735565625;0;16.919653115115015
604;3.013077876544763;23.001970957262245;0;9.347452606338253
417;9.914222593359051;24.89388169832746;0;15.216028099071508
510;9.623892411940146;19.54966221346065;0;14.924305082064144
134;11.892819033250907;21.63138173018574;0;45.329525733686566
877;9.033048212710137;27.35183261063005;0;19.885116165510972
249;3.86325667356289;18.848776791891737;0;8.920827259087332
926;10.32889499822038;18.228230184732308;0;36.12012339136646
229;7.627932878750933;22.81253628489036;0;16.97603188141842
586;14.111076670492531;32.39804724840815;0;43.77653564215564
962;10.718905022993956;28.000955847307324;0;25.577842785417495
265;5.824656536136307;27.28204742158921;0;7.023775306795471
400;4.70376051527304;16.95525789909212;0;11.675522101343036
389;7.854228287309602;19.881888876434427;0;14.445300407663943
73;4.18470873061306;14.675905531388894;0;12.730088183483643
566;2.498425058931761;28.392200422711635;0;18.059066249266976
661;3.338732029714901;22.99613260728284;0;23.02074183031724
997;6.461545156371979;26.611572384826903;0;11.831985990026709
926;10.32889499822038;24.10617740285624;0;15.36814849743929
249;3.86325667356289;28.782676936991415;0;11.426904816836467
740;9.178309358355955;24.517920572828373;0;14.184835585770802
290;7.827937585807116;23.522369176832317;0;21.39087262471216
931;6.438511928890186;26.56898834853028;0;22.544284389975942
951;8.440685900543377;21.60675917541101;0;35.292623737592564
553;3.06867051294114;18.150561588119427;0;9.290198507111569
882;8.298403312508192;27.862607157562152;0;16.87868379960612
285;5.782310747622366;26.298613381818612;0;10.524399835131783
803;6.330264581530062;17.914186498868588;0;22.402372929001995
563;4.646899212648773;26.619778651414997;0;13.653648548339872
10;4.162183267837129;26.221950074990517;0;14.175584802588588
27;12.9292128963133;32.65443623081423;0;26.327862288342747
900;7.141583721901255;16.116349267884306;0;20.856983190642342
843;4.046162915407496;31.738929454710615;1;12.195098216721675
506;8.273139653802264;24.107524261979293;0;18.795665119689446
729;6.863753766485725;20.38581149158164;0;20.84632154460986
629;7.923374956150177;20.544036044618053;0;17.17183903451321
234;9.29538143657822;24.92394044762877;0;30.36138358155848
310;8.440487650392019;18.5757958047055;0;14.493545476625975
719;19.510609899774654;22.61628104934912;0;34.33939627770212
651;14.228120540015771;35.04166238591838;0;27.923028164586214
980;6.325532846270901;25.84347355505318;0;19.86372389575954
387;2.437344142709912;33.48938410612622;1;12.127153995382217
438;12.41374955252712;28.60777443582914;0;35.68471274879702
403;9.973942258058525;19.40397712640633;0;19.381707876895117
887;4.878309592730973;25.158672339631018;0;10.066438963950228
439;3.851971053698865;22.41364226349838;0;19.51956056527611
826;8.343455845249913;28.67747083718164;0;40.02098503256948
931;6.438511928890186;19.70253055487071;0;12.946185997329103
585;5.97822848604321;34.60738853106388;1;8.611826446844528
608;6.880036556060604;20.67147008606193;0;31.9954897001343
862;3.6299245580183066;26.16089012697025;0;15.04491839627757
973;8.249233189460062;20.26488599419405;0;25.9460940581633
785;9.38569073355034;24.46222538527779;0;22.650763361777415
670;10.519386049034692;30.634387138072206;0;24.874792443189058
467;8.173751018896022;26.35928989681233;0;15.927458869118638
583;15.73346454410428;29.437078664381875;0;37.4567152836067
952;4.10126918868919;22.415977575674702;0;13.338467313713167
634;5.281934310778509;31.704431582125284;1;7.783718677797907
56;4.764413391394179;30.012607332321565;1;9.956315909320494
924;7.838733770652319;27.7895495359904;0;20.96554066875209
621;8.584552359374204;20.2439425501508;0;28.847231705981358
165;16.06712747332101;28.05054857552928;0;33.67567877561889
84;3.266744503315577;30.321857575456303;1;39.27125036629792
759;6.489987016848955;31.55325868730865;1;19.22461782481912
835;2.01079762611444;31.46453168378797;1;13.06494197454722
404;8.851190467943475;19.84047927368993;0;20.595029081554053
469;7.679358192155858;24.375325658114186;0;32.67329946381257
571;3.969870105143127;21.671502185378174;0;13.443684111052344
728;8.140291253801845;21.86599300008726;0;31.153809412837443
298;8.023601827475261;23.50851293069806;0;17.799168692005278
80;11.422439876027124;19.109474137510528;0;20.047473292428087
613;10.987027277527869;24.98531109338476;0;40.032301239715174
539;7.910300667551047;28.721450847560924;0;18.548618749824612
427;8.829675757175183;27.22153415489341;0;20.19343722020958
901;4.606390333340844;19.58130833284111;0;8.429787244306382
817;8.426795640696639;24.453137949172625;0;27.43417868168514
479;7.559436186843617;20.333451329183557;0;16.410178856044602
939;4.520581303879228;24.86655271595474;0;14.927508261814367
587;9.900791458807944;39.67446968239369;0;29.601964412164342
798;12.802257002400802;28.9267700601822;0;21.419693849403707
473;5.749836610663441;24.863377894894278;0;18.217714027506734
699;10.000807306416675;24.369904569350776;0;13.638623320711028
56;4.764413391394179;28.96605213376381;0;16.169110582981528
307;6.633637141476976;29.9626515579094;0;23.5481127163712
71;7.508319670950271;21.810120163550387;0;20.893140058990177
436;7.14186586024856;22.7877433316347;0;14.998636302597324
545;11.034925525846504;19.831664598690523;0;30.817380105264093
693;9.851252028292269;26.58874630956811;0;23.635150498949912
819;7.076399132204979;32.047334659068056;0;16.89477478630675
260;5.260054665483445;21.43517205588884;0;14.574884125677386
950;5.010315473475482;19.096402250173075;0;15.995999136806919
60;4.280357429965262;29.055230873295823;0;15.860373928491637
793;7.781171279561226;27.611198736332103;0;17.396116031231863
834;6.511410826182301;24.919502543183228;0;26.17751221619705
99;7.63149295638307;22.92443584213468;0;16.842354984351736
590;3.613202323131094;24.80338609035896;0;15.359947893532835
128;8.632258600852548;31.94636845216497;0;19.93765323900869
723;6.686478695351426;29.668118225807635;0;25.048770204074017
889;2.995477239207791;23.711646991122286;0;8.52065093417212
351;8.245380582009332;18.250425998132776;0;29.650041088985173
409;5.542111894420343;24.84795098233116;0;9.968326397134682
928;4.462948082757182;25.115017442677217;0;18.549363726272787
492;5.046428436586457;23.535884789611597;0;24.431443204572776
583;15.73346454410428;27.592580193435115;0;34.317969474106675
293;5.480424846665983;18.319327054833305;0;12.647681280695057
991;13.6756499892839;22.593203489648012;0;24.11825345318374
567;6.679902973492515;23.57107481589208;0;14.720833580611943
299;10.18276317771518;25.367449747165864;0;38.6625677688118
489;7.020496504323401;25.94384780020112;0;9.455598763819097
813;7.093965758444868;21.939653985609127;0;16.283170264487897
438;12.41374955252712;26.086249729078204;0;18.284709856618395
364;6.192050385889559;23.919619153600767;0;27.600762585126745
84;3.266744503315577;23.794651927591524;0;8.585211523773058
970;9.2954597813192;21.8659083638072;0;21.11635633370252
418;4.716276943849531;26.198299575991637;0;19.720047528819357
268;13.894473133064658;25.938292006414496;0;24.35281326194854
79;9.808615253291704;33.16907271233862;0;16.89856905650372
652;4.902837705378321;20.036999889373373;0;20.367746553079243
251;5.98449996001116;24.07363516949465;0;20.199519698443968
767;9.841521037718223;14.69357992419023;0;17.718717039341772
337;8.146075630261825;21.80504460860319;0;16.783183737567157
678;11.204534090832736;27.30131659096494;0;28.465991902777304
389;7.854228287309602;33.58465844156079;0;20.468802608214958
275;5.096573551877023;28.695814770191383;0;11.436251713796876
398;4.52414515127329;24.33433465685372;0;10.80199521989891
816;4.7620535090057405;25.632581011313587;0;10.366420852383847
33;8.85957315510843;23.350337115906044;0;27.059166870109227
510;9.623892411940146;29.58983483148796;0;17.421977121841724
343;9.070737591173543;35.51913735592368;0;17.764957799595727
777;4.770518459332948;25.778801748292807;0;7.622377098166519
83;3.4156814053613043;26.77026134647906;0;12.562399105014157
256;9.652492535828344;29.44830981720888;0;23.533227542648234
536;9.96075281010135;23.82362577117075;0;40.188012339684335
46;5.706763976225721;23.299596189999384;0;15.66007342095864
886;3.3178929750789954;22.09424693750413;0;17.257187753990866
154;11.103820370488906;24.184577980347925;0;23.274219454874206
539;7.910300667551047;22.89390375983747;0;22.888942142358943
702;4.570086988487386;28.96034388549773;0;9.72430461287361
777;4.770518459332948;30.819070462371165;1;15.008491806956169
389;7.854228287309602;23.41062784107704;0;20.304669346619363
825;5.834524935819466;16.57918269750189;0;11.072819292609372
875;13.285955507059423;32.24319971090514;0;30.534466261398897
239;6.546675568011761;27.05067551534934;0;20.409358354403743
316;1.8714345882807892;22.352875658906576;0;26.41264634026795
675;5.37365790160286;29.895840489754203;0;23.561992393172225
776;4.62539434259566;17.008713882868694;0;32.09841584275249
540;7.927000297456894;22.886721159106767;0;17.574347710986636
544;11.12612218094254;30.10018810106965;0;30.027509122661318
664;6.999830056693535;30.529212725725586;1;21.626926512842044
470;13.58347821435602;22.23415284560222;0;27.91651880147846
506;8.273139653802264;27.44484590036581;0;16.551839939251636
372;8.868081312128743;30.061239818800875;0;16.6916617633008
394;5.338532314015292;23.881836395583157;0;10.980033006267831
28;3.935946447583254;34.36392479122202;1;23.534010510871912
858;6.618086053450039;29.11039104748836;0;10.85182711684645
242;3.801957536546588;36.63018252489648;1;13.041383846573387
49;9.589147325400184;19.15426005958885;0;24.367146256210596
236;9.929373460744706;20.69776720510559;0;16.221396894186753
958;20.20290754854661;28.1483824475021;0;39.854856236673186
152;4.475262406682881;34.131603468829326;1;15.959610132094461
984;5.948578931477903;27.81045384938905;0;17.766129493030306
225;14.245150064096809;21.822470776292636;0;31.11374703345421
336;6.692006948100307;28.546576811517035;0;14.614882204609202
247;7.064784564556745;23.017903975774917;0;21.64138801337556
582;4.675356684935716;26.491328443114348;0;14.152170131808585
85;13.15455838007946;32.26312118474378;0;45.73048518613889
656;7.522967352494778;36.14909146442365;0;19.715623701709063
316;1.8714345882807892;24.874412787567827;0;8.236612955244752
470;13.58347821435602;29.497111311560506;0;24.64329338975739
625;5.564032893868577;32.33916350511496;1;13.106374354044998
298;8.023601827475261;18.66755510138547;0;23.08015992195402
13;16.313251201941767;17.15480563034072;0;34.555372179815436
656;7.522967352494778;33.86428336133779;0;15.799271562353706
453;13.196041998690768;26.46545976359137;0;27.531099982496322
440;4.459998845023312;24.923751744526182;0;27.336952237135804
226;11.007916854238337;21.967516717463056;0;16.973202805142826
298;8.023601827475261;23.082582060997595;0;22.49087372272522
266;14.284118205297943;32.5563028974671;0;22.419775351891982
74;8.251719924768155;16.26527564286882;0;19.32827146172528
5;4.886500547015151;27.8683472061024;0;20.445745859573922
663;6.7587255417199925;22.481410651733537;0;18.853245240760543
404;8.851190467943475;20.58274321457752;0;16.142298869812002
534;9.461711837640626;35.426460308914905;0;24.33493218934689
464;8.731548223304932;24.0017011165618;0;25.854816197332898
794;4.737760303928312;21.333316552649705;0;25.2298428863537
225;14.245150064096809;22.38371284683293;0;26.261978991232567
466;11.61992071865512;28.876996987464924;0;31.899896226331123
677;9.261025669141189;24.83877657937696;0;21.96170950313405
838;12.393662487537265;27.57728438206442;0;37.655783148367696
923;2.37751288794931;34.73264340575119;1;22.920191183777252
589;5.1753229794722175;25.354633549259965;0;35.58914085022753
896;7.275779464958953;26.916775191444994;0;15.904643380933209
938;10.258922209374765;31.240199177166623;0;14.152748042828966
77;8.98102755846525;26.760675587486027;0;18.35461782021867
239;6.546675568011761;20.753525934905905;0;18.812589900946545
422;17.517978276343708;28.34681945159393;0;27.072681871723578
568;7.339935486859036;24.904063527173395;0;15.563031860735684
456;11.087567869978905;24.06494738479517;0;22.631988937588275
127;3.155177773655516;29.065148270177254;0;22.334713584035306
426;8.116550749621807;32.048758102568385;0;21.578000655114334
619;8.24221348232435;14.061035039752488;0;15.914105182759156
433;20.337654747239636;23.856347061365486;0;41.706496407630105
629;7.923374956150177;31.200865269158548;0;19.255166753132617
146;5.673286082161304;19.19076171734461;0;27.443996339912182
508;13.45977963771284;24.50968668447625;0;27.203246779052257
370;12.898412545567624;25.63045812304233;0;27.696663724108408
86;3.092505068219043;20.114182613398484;0;27.393639050489075
284;7.780149302387008;20.0777082761718;0;17.73630234141905
688;7.287649418198312;26.436652664281457;0;34.415760428555416
290;7.827937585807116;17.918163200745585;0;25.91409627192835
607;6.458700815448887;29.429025149569217;0;23.624312963005046
849;4.46897931167614;22.740820854794112;0;12.022591153035112
808;4.415502804811595;18.455091408462287;0;14.558938043809274
963;6.7536709802646415;27.95213130064317;0;17.618293304766162
450;2.1753783141532708;31.17642139529;1;12.441049820538971
702;4.570086988487386;28.016738126604924;0;15.279732065418226
459;5.318415041004005;18.572392592189978;0;20.45028114987452
33;8.85957315510843;23.58567840906451;0;25.063914099127366
828;5.8870541137524;29.011961187261853;0;22.242861526713483
498;8.421563292199652;18.708157140764865;0;33.71140702073456
141;7.253995611196331;27.84439898983284;0;21.90460472442281
554;3.4206071287866258;24.299671964090933;0;26.63446849483735
128;8.632258600852548;25.10749860049681;0;18.732020965846402
991;13.6756499892839;21.904878768561424;0;21.595485313388014
557;10.73657261228643;17.774147100313492;0;26.046266840640865
973;8.249233189460062;25.04194049501716;0;24.38308691364786
689;6.1769539948874055;24.047021430314576;0;16.962547196162973
271;6.030397767135134;24.07182107544104;0;22.130869672846536
566;2.498425058931761;26.481271736619465;0;10.348302402112397
464;8.731548223304932;26.59792128923695;0;15.105282331217865
390;7.823806922205348;28.79296927363484;0;11.61472502861052
660;5.000159620962802;27.27621279488607;0;15.317087041782656
128;8.632258600852548;28.05987661724192;0;22.59031677064891
261;4.006376712046444;28.39566598053845;0;23.308417991036894
610;17.275233282836293;33.352126792163546;0;32.57803618319019
565;13.019905664192782;23.18970440276565;0;22.733462617014425
222;7.223658117348954;17.699475569202942;0;14.519333655108742
478;13.655329916509784;23.298712966737693;0;28.616908643250056
298;8.023601827475261;26.21241830472768;0;13.603789180130335
366;8.198641666605752;25.360379830271803;0;10.878198188897002
502;7.762931441772677;28.69438008570293;0;25.795004740607435
401;4.770972801043003;32.04953843655931;1;25.572611849489636
291;5.381040811926744;16.787609760286855;0;17.712513040690794
240;8.80148586838275;35.93617036685032;0;18.252271937514173
718;11.777830789636596;22.357460131100638;0;18.452848689172924
719;19.510609899774654;29.75249640138923;0;27.9963232885172
768;3.367339472985606;24.015608878653623;0;19.81836941090652
432;10.201652875377036;28.776734145435608;0;22.844148195289073
573;10.48862105910461;15.498458036631078;0;20.661074699367497
643;8.453164323857777;24.14103723257484;0;19.014062751680374
359;9.56874467705934;20.048423854064573;0;41.36191009448224
950;5.010315473475482;36.16603302971541;1;11.40759417561875
964;10.145483873823087;24.64539373415792;0;25.392560568801564
259;16.42232811242367;17.304895841911076;0;30.07736409019082
313;6.9677301132580185;23.714736275680995;0;15.76295505740263
647;8.949487307684251;26.26391608299021;0;21.99402040487812
437;10.62416960897144;21.61216240105277;0;24.118302621982977
489;7.020496504323401;23.078632445427168;0;25.678305792270415
472;5.278189256647357;18.823446601158736;0;18.355396814924795
141;7.253995611196331;28.83844587969127;0;15.072323705822217
995;12.910119538617463;24.821879571083745;0;23.87822060531162
788;6.056276813657129;25.708993921014503;0;10.754125158244197
477;12.755071543466617;30.71257761461923;0;23.615905485596894
976;3.282778102408644;21.29410099414141;0;20.813521342118072
629;7.923374956150177;24.99902659867065;0;18.21920694840221
346;13.057491031803645;29.237222273163383;0;21.288649953591026
478;13.655329916509784;24.091582727841796;0;21.96079240491736
137;4.789783152758568;24.7268188170242;0;20.51511249334346
251;5.98449996001116;22.42375676398983;0;15.199882904933204
736;5.7041522709036885;26.22801306176868;0;14.066458469494977
351;8.245380582009332;28.863287367595003;0;17.64271360611606
291;5.381040811926744;23.98115434413224;0;28.41411530315936
555;14.064648866416553;27.959003077915707;0;22.13400206844999
569;5.407139637562564;20.274376235548296;0;7.850428575536468
156;6.653353524244206;21.29877227485931;0;12.497911740109336
852;11.136668113419828;33.91705704466335;0;21.803309245876832
455;6.479421770019028;23.12884237595102;0;12.116396657056674
949;10.101724918056382;29.393616846854325;0;15.688542304519526
281;8.343177596959386;30.24144463434429;0;19.189486551803963
390;7.823806922205348;20.989907305966994;0;24.609360051384158
459;5.318415041004005;28.230685752876276;0;18.453424115620003
298;8.023601827475261;15.94509323843695;0;25.653422758331978
530;7.46043628813944;27.815704238329246;0;12.588636705820162
546;6.863889814289003;25.90186672028764;0;16.52184157509403
720;4.725663183323309;25.633588853870123;0;16.39444659076623
136;7.473923902491906;25.69070400981283;0;14.04797465952325
37;11.106331245981677;24.238539133651425;0;35.197136627057006
257;8.765440941950015;28.224123108541168;0;13.950784084096616
22;3.5477578279738515;28.79005944832064;0;18.017217526738744
703;9.00732327226579;26.038904365173156;0;23.605159362358616
511;5.559163333860234;23.90374932336413;0;12.35676261328144
216;8.107565833420725;23.52946111161056;0;14.705400140841148
988;9.99463334009783;29.537841613831297;0;15.766581469260025
386;3.08581979168947;21.61722504018513;0;11.54951655426116
984;5.948578931477903;22.8321996380417;0;29.363305172559983
254;10.286677490909042;12.598814564140316;0;29.247151882368847
543;5.410310697049346;28.23211600686107;0;18.6074508873407
493;13.5615374474779;26.970516035757928;0;30.523022639965976
675;5.37365790160286;22.971294227060092;0;14.913972340753546
72;4.391535568644024;27.26443833156521;0;14.839827256304272
205;6.160112723105947;27.34543049721233;0;13.150381650801883
929;7.456455665839822;27.896692499685564;0;33.73224906282789
805;6.134897408792883;29.368951415145496;0;11.26112659734711
5;4.886500547015151;34.301074621799216;1;14.90981227126961
977;15.594812343998097;23.531597592298912;0;29.637978392643085
712;2.908059969544732;29.16715962105411;0;7.8129770564551455
